ids,approve,limit
eabdc717-77b9-2b1a-4cec-704d7a860569,0,nan
e46b5827-4c5e-7b40-c4b3-8032bf0afa96,0,nan
bd781cc7-4756-4d49-24e2-f18b0b140f7f,0,nan
564c513e-6747-9f26-327c-8c9e24fde2f2,0,nan
8ddd6b9f-4219-266e-a599-d803207b0211,0,nan
0b569efa-760e-dc8e-e89f-73af294f80d8,0,nan
263a4836-2c66-0a09-9d62-2ad919a3621d,0,nan
b2d099bb-d243-4828-350d-c93ec88ea9b8,0,nan
1645943d-edca-5967-bf42-ef1d5bd4c3c2,0,nan
ac3992bc-1858-4e71-e9b1-693966ea7820,0,nan
9a61f3ce-e4a9-b4af-6873-80cfece5808e,0,nan
a13a2507-f56e-ca24-c4c6-0a2995ba676a,0,nan
54efbd95-4bd2-7b0d-2815-a38993aa2d87,0,nan
210c81a1-e40a-c2fe-2705-f5da9885fb56,0,nan
f37b3a74-ec56-b364-721a-e479f2c9a2e4,0,nan
1b8c1988-b51c-0501-5036-7b0ff1306ac1,0,nan
a1af061f-1bbe-dc42-9b57-25f565f500d1,0,nan
45b8a59b-41e0-7396-9243-66f077d16da3,0,nan
000779f6-0dd7-ae04-80c6-fcc030b909bc,0,nan
06f39804-60ce-8132-165b-eca414bfe46d,0,nan
de8328fa-b1a4-885a-d2e6-dbd22cbfcadf,0,nan
14dadfca-5afc-95ff-66c2-63872e4a9e82,0,nan
89b2975c-2c61-b5d7-aaf3-e5611e24f103,0,nan
60302ddb-1a4f-09c9-176b-d8d60028fe02,0,nan
6e54444b-44d7-5491-a338-06f1c2260dd0,0,nan
966593e8-46a5-0a79-0ef5-d44895ffcf95,0,nan
e76e2dd6-6c06-a4b6-f629-7051aee61bc0,0,nan
58506ee4-ddb2-061f-83be-9684da8a3bc1,0,nan
9508ecd5-b231-e482-2286-76c724814d9e,0,nan
8de20948-b92a-4fdb-681e-60bdacd9d45d,0,nan
4bc5d01f-f3dd-3627-ef6d-ae12809c0139,0,nan
4423ae83-b675-3ad5-4a1f-4770d25b3539,0,nan
2e14d45b-3983-d8cc-d69d-52e2866c1164,0,nan
1c05ecf7-26d4-79fd-4635-ea8272f39387,0,nan
b6a4e672-dfe3-871d-520b-7f4cef58e536,0,nan
abd6ee23-e9e4-d021-0c87-276064e385fc,0,nan
691c25cf-16bd-f12d-8cb7-bac3d330f8a8,0,nan
e80461dc-d852-00cd-343b-628f620a4acf,0,nan
09004d59-1bd0-b1ce-7447-ba71cee6aeac,0,nan
94618333-9f9f-75c1-9c6a-32e6f6bda2f9,0,nan
7e18e9d6-6c59-8f00-e7f8-8e32e0b2ed2e,0,nan
96af2e78-ded7-15ea-e0e4-3cd020a6c0b3,0,nan
a2081f06-c5c2-8970-f055-cfc23e95a38f,0,nan
22b350af-13ea-7dc9-4c12-b68d32a907f9,0,nan
769d13a5-d0e9-34e7-de4d-808f460dd024,0,nan
f4840fd1-9c81-7a7c-f7a2-8c5f6502fb98,0,nan
244c9e1b-3bf6-5da0-1b16-f42eb4d21434,0,nan
92b0ebd8-f0bf-6dc8-43f1-05b4adb8ba76,0,nan
71b64c87-e49f-8bb0-c3a3-07aae9206894,0,nan
c03d4eb1-c3c4-9181-b995-0184e3a1d689,0,nan
cf9a718a-287a-1593-855c-a80c6aab2a80,0,nan
9677ca6a-2a41-1a65-5805-582ba3c995e5,0,nan
ac5bf77e-17ce-71db-aea0-2ecd4f46e2b9,0,nan
71a7fcba-eee6-3018-a072-51f7576c39a8,0,nan
789cf395-c4ca-84aa-8e37-00445dcd3d1a,0,nan
bd1e01f9-5e37-2051-dfc7-9126733c2278,0,nan
867b2a14-bce9-eaa3-95a9-89c6e97ecbea,0,nan
9dc4b71a-9115-b38d-58f4-249aed9838c6,0,nan
d68e331f-cedc-3deb-2468-fa0bd7f0ca3a,0,nan
08965ffa-4cb1-7b40-b6d7-0a553645e244,0,nan
47569c62-db4f-28e7-7873-0cabb3f96a64,0,nan
587b63b0-60fb-71c5-9d49-aaaa2ac210ae,0,nan
f1811538-a035-12d2-17e4-44f3a221fd94,0,nan
8dbb7cca-7992-4a2f-40e5-c8729a1b79f8,0,nan
6d97e29f-d6ac-7e2c-3aae-aad1bd957228,0,nan
1f5db868-c312-c2e3-75bc-46efddb713e1,0,nan
1ae37f32-8e84-12c8-8f42-afc0be12604b,0,nan
267766b1-514d-f653-4131-6d0104ebe0c4,0,nan
e4881283-ce6b-a106-03ef-db0bbf5cffb4,0,nan
a462498d-8310-85f2-d4d8-03a1ca726e03,0,nan
7da3b41c-bed8-fd1c-8e77-79106e2f326b,0,nan
6bbc8d53-1302-5b57-a4ab-e23189158250,0,nan
9f9e4a81-1173-ce7b-c556-5b0a0616fe7d,0,nan
92fbbf2f-4d6d-f94a-3ff3-5ae3ac304376,0,nan
b2ea33b9-8791-0e59-d284-fbc2f1637d6e,0,nan
3c9cde57-e4b8-6f8d-e9c9-6d08c6092011,0,nan
32bc3fd1-011d-b755-c4d3-83c66a1c037d,0,nan
80f7c67c-9237-5756-ab5e-1a034f333274,0,nan
2e1634c1-ae99-7ecf-009e-c884a43cfcca,0,nan
8fe2059c-20e7-f0de-8123-427fca1e0d4c,0,nan
106fc4dc-01f1-0d4e-80d0-51871e5bc714,0,nan
ef6fc9a4-ea81-4f85-67df-2ffc5b3e1232,0,nan
5c717f86-dd41-b2d7-248b-dad7b99bb3d7,0,nan
2ca9f195-0360-645b-849e-761739fff0d4,0,nan
68488942-e96c-4bb3-77a5-21cba0f5ddbe,0,nan
2fb1e37c-0cf8-6126-2cf5-227d328bcde6,0,nan
ec0ffaad-ece3-a86e-5c63-34e4e6fb5ab6,0,nan
2a6550aa-1765-3500-bc08-d68345f9dbeb,0,nan
41cce7f6-9b6a-9323-b4e1-b9f5c7b8ced4,0,nan
4b04482c-f9c0-f39c-c170-cbd8f7a2a596,0,nan
fca86bbc-48f4-d6bc-1263-f93a0f28e8d8,0,nan
8c2deabd-7223-f57e-4721-7930df178389,0,nan
560be189-14ad-3650-c393-7759a78723ca,0,nan
4f4b99e1-6535-d056-d6a2-369a3aac7d7f,0,nan
08b5bdb7-984f-f428-30e8-8a170817517d,0,nan
f6905a9d-d208-6bbd-7abc-0d6f1332ed81,0,nan
dc73066a-128b-b4ce-549f-30e777fd7a01,0,nan
81f50724-7836-d2f2-ab10-cce6865467ce,0,nan
8d92ebc2-155a-9fae-934c-feffc179800a,0,nan
fec46036-420f-79cf-b35d-030d4fef51ab,0,nan
e3d1006c-fbec-6814-03cf-7933c7558c70,0,nan
7e9e683e-d0a3-2e8e-473f-c0bcf4f49668,0,nan
900b0660-553d-1d11-7648-d6b2a6b7b919,0,nan
37e59924-04db-ffa8-21c9-bfa78c8ca418,0,nan
c185b5f9-cf0d-537d-d0c4-3d010ba16f18,0,nan
753f52e9-914f-014e-2d86-41a13d3f449c,0,nan
7d987fd5-2568-6a1e-e6e1-130dfe5a1c1c,0,nan
d96108da-66c4-2258-f4fc-57e23a0f1c46,0,nan
a2527ba5-3ade-8b20-208f-b3ab3a3adb65,0,nan
5a77fdd2-68e0-8522-9e7d-579c627e4a77,0,nan
d768879e-be1d-f22c-e685-6e6c4e7ada3e,0,nan
9d99b029-f089-3303-a919-b916c57e7d79,0,nan
05e42f32-33ab-caad-4fc6-8bf8cef35e38,0,nan
7104aa29-cb48-8a77-e630-726afebe0f2d,0,nan
298947b9-9229-cfd6-40b2-41dc5ab55cf8,0,nan
510c76d7-311b-e7ef-10f5-3b6449e77f97,0,nan
2464aaa0-08ca-abae-f97e-8e976c57875c,0,nan
9f78b67b-2f1c-f3d7-1a59-ec7805e651b3,0,nan
88be0dfd-a328-9eb0-a172-d5950daee1a6,0,nan
a2ff5f61-1abd-abbe-adb4-c4cd76ec3899,0,nan
2a773813-c7a3-007e-87f5-ef2702054fb9,0,nan
7aea94f1-1839-a3e7-9db9-d1df0c55f689,0,nan
00e013dc-6d70-0b4e-f9ef-207d504f1936,0,nan
581532ce-e4c6-619f-0cb9-3e07242a6394,0,nan
1928142a-9b14-b816-6397-2e7ee9160daa,0,nan
a5a1a995-f6d9-4229-832a-3a7d4d4684eb,0,nan
c56280a8-db04-101f-da04-2fc565711160,0,nan
434a69eb-973f-2fc2-6798-a1c1748ee570,0,nan
34e9e3ad-98d6-e442-3f3f-ffc90709b9e7,0,nan
8bc85a0b-9136-a5c0-af75-03633152ccf4,0,nan
523e4cb5-09a2-899c-d492-1d35769a3991,0,nan
e73e92e5-1125-af2a-379d-a22612053d82,0,nan
30a32bd4-5b7b-f264-0e60-e060eca9856a,0,nan
0db96d2d-3d09-7302-d40e-83a5335feca6,0,nan
2f23a925-9f6e-d983-edf0-e491ad9cf7c1,0,nan
af031535-9998-6324-894a-2c8255f2dbf0,0,nan
5cc56ad1-72b8-05e5-a71f-039ef9e86063,0,nan
f5f39877-59fb-b998-35c4-ab2d5b767be1,0,nan
40807374-e9d2-1634-cbd5-b40f93a56cd3,0,nan
8dd2b3b4-8298-2cbd-6b37-cad528df3a1b,0,nan
82a373e2-258c-1886-0e3d-6d35c141bf1a,0,nan
ce9a14a0-e851-6c78-b673-a2fec9371849,0,nan
8e9dca45-7dd5-cd26-4fc3-37907e957b70,0,nan
df9f4654-293b-27a4-26f9-c11cdcfec553,0,nan
3f10c664-b7bd-0336-a4df-5aba93ba5345,0,nan
7ebe2104-7dbf-d32d-dde4-6eadcdc226f0,0,nan
55777008-9d18-a2bc-c5cb-c524fc1240f5,0,nan
35664c54-f045-b1da-81a9-99f00d09d428,0,nan
07904672-02fb-2463-25d3-e1d1cef601eb,0,nan
d443712f-9afc-1659-a154-c5dca5c75717,0,nan
d4829dfa-b06c-5c7e-f00a-59ad64cbffad,0,nan
111872da-42fb-49dd-a77f-61bc025ffae4,0,nan
ee6a638f-1503-dfb7-dde2-c58d1efea29d,0,nan
b43c472c-b3e1-46da-bf18-1a7c23370f19,0,nan
447e449e-7e11-55de-cd60-7d7767c3de1b,0,nan
9efe927b-41ab-c5c9-6ec3-6e9d26a1d94b,0,nan
0ac21735-76ce-1689-528f-a086e2a3665d,0,nan
98c0bac1-37e2-9894-e5d2-1fd910719a5b,0,nan
039b1e31-9ef2-89dd-80b2-34415d496d91,0,nan
6f955c7c-c383-10e7-e941-e48f516197b6,0,nan
0727898a-b775-0a92-609e-590dd745278e,0,nan
0e677769-c653-6782-3046-d4d3e15f545a,0,nan
233c6ed3-e081-e343-6e12-6a501215d083,0,nan
4b5dffd9-6807-f425-9100-e41d0d760992,0,nan
343f5bbe-3be2-83bb-08ea-ef977604349e,0,nan
38b43452-0597-937b-6a02-7e5346f769b0,0,nan
d48be2b5-136b-5335-93dd-65eb95d029c8,0,nan
68324d2d-0816-aabd-4306-fba23285e444,0,nan
d0b1aafe-828a-3e7a-880b-88336f3956f4,0,nan
3de8a53a-e99e-1449-a6b5-40b63054c212,0,nan
252fbad4-c19a-b779-0d50-9b45f1d2ae28,0,nan
406891ba-c3e5-2ee1-1007-c5cd4bdb3079,0,nan
26ae8472-1755-df44-fb55-763992e6e9e4,0,nan
07a5bc66-6420-4224-9bad-2ad430b78088,0,nan
8ac74db9-0c40-aff4-76be-0922d3518d55,0,nan
847b21e0-2a55-e7fc-203a-22a36e97ce18,0,nan
5bc8fbbc-bde5-c099-4164-d8399f767c45,0,nan
86020e05-31fe-8223-5147-076f0a14ecfe,0,nan
a11ba1a7-3a0a-78af-6d67-0d4517ab0213,0,nan
f1ca491e-d05a-5f08-7a23-532432796e1b,0,nan
cb4636b0-2561-4658-d0f0-8b2803f770e4,0,nan
e3178e5d-61e1-2975-c68f-e6648b426485,0,nan
50803576-1ac0-50d8-7bbc-3e48976f014f,0,nan
f4550277-630d-f4a1-939a-a9b4c6b2ee61,0,nan
9a7c75bb-11f5-fde5-4daf-7a0b32b872b9,0,nan
a2720857-c2b7-fa1a-c549-3fc3feeaba9a,0,nan
f465b725-b04d-3e88-300a-eff7b8421f6d,0,nan
d3bcea3e-649a-51fe-5f92-fd539d071f73,0,nan
b6ce77e8-97c3-13b3-3eda-dfe6ea07cb73,0,nan
f2a092af-4c6d-9257-cda7-4548797e1d30,0,nan
9f8b6678-03db-d787-ed7b-07404ebd46d9,0,nan
337524a9-2e82-bbdf-ecac-f7292078a6c3,0,nan
9d721ec1-618a-463d-c6cd-aa2517fd0c26,0,nan
9634be23-3bac-d667-60d8-3f46321a2c93,0,nan
1a80ffa6-d467-5bef-1338-ca977d6853c4,0,nan
ca37017b-c1f3-5e1c-9af7-b8a74a935c05,0,nan
8ff14ab9-dda5-7192-94b8-f54034620c8c,0,nan
0bc20a54-ca00-f19b-3ff0-820345c8d44f,0,nan
bedab738-1531-1e0a-e232-67878e317d23,0,nan
1c0fae47-a8ea-f4c3-b68b-2d4b102ef8ac,0,nan
1cc1f6f2-6f6b-0009-584c-37a06050f3e5,0,nan
085263a9-e2da-d9bf-0e91-06d875fedddf,0,nan
e3a5c655-c7cd-6748-32cb-2e1f847d80ee,0,nan
1ac4c0b2-e2a8-2136-c447-8ce0d14f6ee3,0,nan
9bcf062d-9bd7-c5a7-2264-3fe538ce1a53,0,nan
7de00b75-61d4-3e17-dc37-abf2b90f6481,0,nan
45a5de74-be78-fe4f-a310-6f60bf7db55b,0,nan
fee7f5f4-c25e-0430-4a50-c21bb6536ff7,0,nan
5c279f09-f96e-578e-f408-0b7cdd957d84,0,nan
f56b81c9-8b94-75a1-4984-374286f6fe04,0,nan
567c5f06-947d-945d-6e5e-6b8a8b6432e1,0,nan
e4730af9-c60d-bec7-fdb1-8d9e64a8b64e,0,nan
ce60fbb0-675b-b3b4-27dd-b356dcc8b108,0,nan
40d7d847-3398-8aa3-bc95-7860d61ed348,0,nan
73a2855f-965b-e815-4566-8e8de99c552d,0,nan
2bf9830b-f01b-d651-c950-d8c1fc0adb72,0,nan
8cf255bf-a603-70af-e6c9-ce07165c1543,0,nan
aece941e-dd0f-0882-b3a7-59af4aeec766,0,nan
19d08f22-f08e-186d-7da8-87c107817d11,0,nan
07803f95-da7b-3e98-2bae-4fed2af07bee,0,nan
b6be318b-9928-cff4-f729-a5f7ae3aff76,0,nan
d86cd233-d171-62e6-6ee3-ef2f64b71d2e,0,nan
9c648752-26c5-2210-5a72-3a5f6e5371bf,0,nan
c48566f1-a17b-547b-e671-05d2441b2263,0,nan
6373e502-74ca-f004-973b-88a4a55d420d,0,nan
a97303f8-1fd0-5a5f-673a-1ffe5bef149f,0,nan
1a586963-f0f1-9789-0e34-23adda8b943c,0,nan
d0261410-2b5f-78d1-d48f-561f7a02ac25,0,nan
c4612d78-d8d7-145b-3c5e-ce3ee094ab0a,0,nan
92d9ab75-dc2f-252b-a92d-50bcd5b08936,0,nan
9fb71ea2-3fc0-c65c-4fb1-4e7a2ca9045c,0,nan
641cae94-25c8-b452-71b7-7539937858df,0,nan
1918310c-3f8e-616f-eaec-74b4e2bfb0a9,0,nan
4e50615f-5de3-12bd-9af0-fb8bb3381594,0,nan
c8df798f-57b8-4e84-2ba3-dcbf474955b6,0,nan
73d615a2-884a-9b70-fd16-3925eacd7e29,0,nan
b1d8f5b4-79de-3c5f-c2a4-947c717a8b4f,0,nan
6dd82be3-807c-364d-e806-6eddbe19abfc,0,nan
28769ace-8ef2-7736-3bda-59eec8ace719,0,nan
deb4f39f-b532-c2c1-c780-209a343082cb,0,nan
3f1f5b60-8d7f-45eb-26d6-198c005e4d98,0,nan
8d629e2f-30f0-a2d5-ff4b-a4c5dfd556fc,0,nan
6d8dbbcb-4eb3-a046-ff64-54d824e76580,0,nan
1918dd00-04db-c679-d553-3c57191aff1d,0,nan
25e9a8ed-5d8e-db68-9e7e-0e7359c721d7,0,nan
3f233aed-e71e-5dd2-6741-5e251fe866da,0,nan
fa4f4fb7-7213-0e52-49e1-610288685fc5,0,nan
3347a0e8-66ff-2f03-7927-b34fd5e78391,0,nan
9d65df97-bbe6-4bfd-3ebd-c96afe1747eb,0,nan
4bfdcfcb-9f81-a9ea-a873-12a3b3a3e3f2,0,nan
e3dd450e-db2e-71af-e783-abd7d7b91fa6,0,nan
f2fa9320-c945-57d5-df6f-3a5165e8060f,0,nan
89013a3e-7c30-3247-d4be-2cac654bbb21,0,nan
5d733c73-2849-f664-fc5e-11e9a3d16773,0,nan
2cbc7cb7-ce14-cf34-175d-a755a15194b0,0,nan
b4a015d1-06ac-6b03-7c15-fb890faa040a,0,nan
065178ae-0200-cd97-a6f8-38f6cf2d62c5,0,nan
c0a89273-eac4-c794-ade4-5e65a8238223,0,nan
c980efcc-2e3f-1f68-8dd7-d9cfb0071a5b,0,nan
76bbdddc-e76d-348b-3ab7-97e3800d9441,0,nan
e0131eab-cc53-17b1-bcb7-7b4242f456e9,0,nan
ad3d54be-6ce4-c982-41d4-b4dc33fb06f1,0,nan
cb697f41-3547-38c8-b501-6aeb776b725c,0,nan
dd6c628b-de8f-b46b-11a9-55ff8413e4b8,0,nan
bc0a6fec-b453-4ef5-229b-5e2c6f11cb8c,0,nan
bd8ec9a1-f803-85ed-3d7c-9ec7081ab44d,0,nan
e503208d-7568-1f01-2e5f-4d431e9793e5,0,nan
75cb2b1a-7f00-dad4-b60f-ede3e94eb7de,0,nan
4fa0eab5-31ee-8d80-2b5c-f3ab49e31190,0,nan
774b335a-00a8-678a-aeda-848e3bf0f2af,0,nan
ed341213-b527-f50f-c61b-179c5008ae66,0,nan
3c8cbaf9-aa05-4210-0792-3d8f54783108,0,nan
ec221c53-ffe9-d288-ac10-130843cf5cc4,0,nan
d88bdd9b-9cbb-4bc8-5e5a-39d97e8190e7,0,nan
f9d27e49-61aa-3ce4-b4e3-4e56586b146d,0,nan
ae8516b2-de15-1394-4e1a-8a69b7b24af5,0,nan
d5ec466a-9e03-41b2-2585-942e4a048922,0,nan
dff0168d-3f03-6656-90fd-9285ff2e0e69,0,nan
b8a58c31-8143-7bab-64cb-11ec3c591885,0,nan
7207f864-e7e6-6391-06b7-f1a8c1850f4e,0,nan
9cd9916a-7ca6-e26e-31f1-b0516f5996a5,0,nan
9fb7b257-596f-50d0-ec0d-e136035066b4,0,nan
d3b9f5b6-3050-64f0-8a2e-0a538241533a,0,nan
921eec93-4032-a358-9ba7-2d2de6716217,0,nan
f8774d0e-2f90-d092-c7eb-ad376ce3bbc8,0,nan
d999a787-20e4-a304-aa2f-7c1c2b9bb765,0,nan
b0662b73-9a27-0dd1-0dd2-1b2ed934fe67,0,nan
f3b5c9ed-ca1f-6f9d-d57a-f0757713bf7f,0,nan
2488a76f-14f1-6f61-fa01-f5fd9118d4e0,0,nan
d86ee721-90e6-b310-e21e-d2a4cf487c21,0,nan
b97f362c-fb6a-bf74-c6ba-70fe3de3c4b1,0,nan
3c560242-d17a-2e35-a4b2-9f9e5b6342c3,0,nan
67b43ab4-cfec-0bc8-f487-353315780da0,0,nan
707329bb-1258-257f-7b5e-b5a909c36799,0,nan
dee3e390-a12c-ff44-323d-7dd148142beb,0,nan
abc19e26-c2c9-c019-c8e3-1ed2c6ac7c2d,0,nan
ae13e8d1-400e-d84e-c1bb-d1c35eb6b7dc,0,nan
ae8ccd84-7fb9-4bd4-386d-5b549a228eb1,0,nan
d58ecbdc-09c3-e71a-1802-feb0d7ea2fa6,0,nan
047aa4e1-24e9-40ac-ba4a-c48593f5b15d,0,nan
de8b07e3-27ca-5546-2b62-9ab5ddf54bad,0,nan
1aa63e5a-07b5-08e9-1ed1-a172354b5175,0,nan
57666231-19c5-31b3-f938-dbeb7428a368,0,nan
61dd9d2d-8581-08b2-1803-7f58c5a750a6,0,nan
b2de76dc-43f2-acba-4223-3c1cca081959,0,nan
feb66e4c-abef-c35a-a11e-13da3415480f,0,nan
c97caba5-5304-d4ee-cc14-247b5def1eb3,0,nan
2124ef21-912b-63b5-c22e-6217da41892a,0,nan
0e5af5be-8e99-10bb-26c8-c75e0dd432c6,0,nan
eb791f76-f29b-c0fb-6f33-8fee5e681922,0,nan
82657aec-45f3-c0eb-7b3e-7932544d00fe,0,nan
7fb517a9-7f66-7291-19e7-331fe937238a,0,nan
5bd3b671-bf0b-05fe-8546-1d06e322e664,0,nan
766a405b-1d85-3e6e-1adc-7da1112c2adb,0,nan
3c1e2fb1-8e72-79db-7608-ef5b07032bee,0,nan
d6ded392-5bc1-5675-d004-5745c7288475,0,nan
78dfde70-239c-4e00-8fd1-550b26509aaf,0,nan
ef803872-9e89-6862-c7bb-ad1b515e8518,0,nan
a70f392f-72ed-869d-eb40-f694bcbe7db0,0,nan
6e97fe5e-b052-2251-ff9c-0b0942c104ec,0,nan
d4640d86-16b1-5fb6-d9e7-883c96ac7bd9,0,nan
197068ef-9f4d-225d-7e0c-2c5515e74f9f,0,nan
73f5a1eb-f608-9ebd-d5fd-fbddf73bddcc,0,nan
8fdc92a6-d114-7b8b-bec2-893a113cc526,0,nan
55ff6b74-a15e-fc21-776e-e3b2426cc965,0,nan
b037152d-1b76-49ec-c5e3-fa43c05566b1,0,nan
34a6785e-18fe-34a2-60ff-b571dfdafac2,0,nan
e8f341cb-9e98-123a-de65-625186ec6db6,0,nan
7bda8330-f1d3-b456-6dda-ebae4624fd2d,0,nan
fd8a2bfa-56e1-1647-4283-af92c3550c05,0,nan
6a0de654-6835-91c3-9e1f-176eed08644c,0,nan
10c728d9-e1f2-4a94-05d6-ad1f5f6f17ca,0,nan
bd023447-34aa-53ff-3278-e0a594ac807a,0,nan
31c62e67-2571-b0f6-5ede-bf47d9e733e4,0,nan
c2f90468-86e9-58e3-e5fb-2082e51ea08a,0,nan
32f4ee46-2ddf-5864-3b99-aac98dc5e6d0,0,nan
ad06a6f8-bcae-6427-1f3b-97a9ba10b1b9,0,nan
e6342d00-c5ab-bba6-e2b9-db7b3dd5f025,0,nan
a2fe9801-9bbd-40bd-5c7b-073b0d901dbf,0,nan
5bc88547-e405-f855-9c6e-635484954497,0,nan
3f6d9700-07fd-ee7c-f1c9-afc54678bf6b,0,nan
ef29d2d7-0e5f-8666-2cca-e70a39663afe,0,nan
209aa6a5-d147-8b58-4d66-f29e2fc0224e,0,nan
cfe439d7-fd92-4bb0-9f18-48b743269a4f,0,nan
6ac20dfb-9f95-f9e2-0d17-25c45a3aaf65,0,nan
281c8612-0713-b395-8dad-4303add1a658,0,nan
a2360ec5-4cb0-0dfb-dab0-a76698f070e7,0,nan
b6f88a1e-656e-df52-6a9a-31a3f843ea72,0,nan
5390c093-364e-abac-1af5-606834349006,0,nan
2d83987b-a079-e097-01db-753cbbc88c3a,0,nan
f7284bc5-5185-0853-b5bc-aabd8b248a54,0,nan
ad026670-96c0-51fb-32bd-5f865d9069a7,0,nan
addc34a7-c3c0-158e-0f7e-87289ae4cf82,0,nan
989600aa-96fb-f387-94d1-982307d3d907,0,nan
9122316d-a6ec-284b-8caf-52d8a2a9a488,0,nan
27db5aa0-3726-4cc5-b82f-195fed34a7c4,0,nan
e967dd2a-e3c3-8deb-79c9-511a70102144,0,nan
7cfc0f40-415b-7af5-aad5-c210fe9ff0a0,0,nan
ccdee0ac-0b55-540d-da67-0db8d2a2658f,0,nan
d7ca7208-1b82-0231-e559-fbf206b0c4eb,0,nan
f9fad996-7f8c-92d7-9888-6f2592b779b7,0,nan
07db10bd-0622-2a06-bbf8-4cba22b98865,0,nan
52dd9273-b673-b684-c24d-83fb15638ca4,0,nan
577b7b40-7c2c-8819-a5df-699eb3014a23,0,nan
cbcdc033-7ac7-9e7c-c01c-826fbfc32f15,0,nan
47329476-2f94-c5a1-11c6-889a8dd0c8d9,0,nan
37d2ed56-098a-becd-6492-4de89cbedfb2,0,nan
0dd0f4d3-0d98-ab80-d6f2-f2c435279114,0,nan
94e145cc-3cc8-306d-201f-308fb7e6b792,0,nan
c1a2d69d-b0a8-c610-7a55-b6b5abc35951,0,nan
2a6471bc-5536-7c0f-91e8-0c60c04a1818,0,nan
92dd17ca-9692-f607-1a9c-2573dd612674,0,nan
ff891299-4e11-47d4-a199-349d63dcaea6,0,nan
5be47ec4-f37a-8317-55dc-1f01ff73da2c,0,nan
bed85aca-3894-d6a0-9d6a-a2207fb1d8c4,0,nan
3b153e0c-9692-90c9-4980-9aab1519c508,0,nan
d80312a7-fee3-037c-e8df-ea6df78d8023,0,nan
723e871c-2887-f4e6-3a09-a1b7e7bd81a6,0,nan
9ccb33c5-92d3-c630-de9f-66440bc14f5b,0,nan
158dc2a3-aeaf-0395-08ba-da0973563586,0,nan
a1bf910b-b0e9-e394-9644-ab7f86c152c9,0,nan
c9d15693-b7d0-cdcb-b5bb-e3cec2e28692,0,nan
71777b9c-7c41-a523-0603-489b338af2f3,0,nan
400ef0cf-8f96-d758-f55e-0301c87dc096,0,nan
9db3dfc0-e65d-32e7-ee88-00b01b739ed6,0,nan
6be862ca-82f5-922d-4f49-b7de66b9ab07,0,nan
af0e4415-0824-3a43-26b6-8f5f3dbf4d68,0,nan
3c556bb4-0b73-312d-bbc3-09eced5173d4,0,nan
ed8509f9-cc4a-9b35-743a-dbbbf337c56b,0,nan
f2108b93-6a41-e71f-a479-54e16528c2bc,0,nan
b68b7268-2410-a00c-e7fb-ed0b0108b26a,0,nan
37fbdebd-f335-6216-6bcf-d763698866b9,0,nan
4c1a2539-93ef-7fcd-fa05-04ff666f98d7,0,nan
43be492a-1517-a1f5-38aa-e6eb330e17f1,0,nan
997d06f8-ac79-2f94-40fd-faffbf263b86,0,nan
65872cc3-c924-9d9b-3e7b-20326ba3f49d,0,nan
043a4f62-393a-679d-8237-c8759ed700e8,0,nan
d02912fd-bdd6-fdf3-bcad-08063da41238,0,nan
b199f1fa-5d19-35c2-c1ee-617c0f607b13,0,nan
cf375139-b5fa-f75e-74da-fbfdb4772f8c,0,nan
4bb47c43-45df-5ea2-9e34-af7baf58ec9e,0,nan
d69b0708-608e-e2c8-9f92-d59471cb3e45,0,nan
40c8b81e-d017-e240-e46a-c86aca0a1020,0,nan
80f35ee0-cf9e-2d3c-881e-0d4925bb35d5,0,nan
209cbb1b-50f8-ed50-7e3d-ebb395c42642,0,nan
b3efe8f4-211a-0cd9-da32-9f27e9490489,0,nan
aa84705b-8e16-fa65-568a-d97a8acf5939,0,nan
0c9f2cdb-8473-c3e5-c633-e7a7fa81bfcf,0,nan
4c03fad3-1517-86a6-d264-a65d0c7a78a1,0,nan
1e51ba55-f247-fe72-e83b-d2b3ef3f8671,0,nan
d9ebb30d-0ddd-5071-abce-00135857e513,0,nan
465ff498-831c-363a-5a83-4e008f196933,0,nan
9d9ada89-5a8b-c858-71fa-a7dcef489bfc,0,nan
9fc193b9-8d01-7e46-2b0a-dbf37f611373,0,nan
7bca5cc9-0290-0f33-f8ef-52e83f46c84c,0,nan
2fbf7092-d7c7-2559-de97-fac4bea97c69,0,nan
a4c3a567-7892-6340-c9b6-00312d378731,0,nan
b98c52f0-3b2a-ddb9-2338-8a9255d58147,0,nan
2c445123-dc0e-1855-4898-ff5993f03fd6,0,nan
aa3bd0a8-ae98-9c4d-9763-90c019c73f8b,0,nan
9032fa02-75df-7804-9310-51df2c7ba4ea,0,nan
4d6ba6dd-d883-65b4-fd8f-990babd74939,0,nan
f8c46bf9-ff9a-5f9c-5456-38a29b712a55,0,nan
c444c465-9da4-f7da-fa2d-03869e7ccf83,0,nan
27f044c4-e1f5-1953-0507-34d1e7a3157c,0,nan
bb4ce618-def4-5bc4-f388-0f9877995226,0,nan
abafea42-d9b8-0adf-e032-0da5398b23b2,0,nan
bd6cfbf0-cd0a-5184-6415-7c8573adeb41,0,nan
8141c392-06c0-9180-058c-298953c5c21a,0,nan
5fb93d8c-5238-af53-5e4f-c51d3507a0a1,0,nan
372c1fd7-de64-fc73-22ee-73798f570835,0,nan
91ddb473-5c50-e08e-5897-644abbade343,0,nan
cabd372d-bde6-52e1-2f26-abff99c1aeb4,0,nan
