ids,fraud
5a5e849c-06f3-8194-d4b1-06e303dbb302,0.018756230343547696
4e728cf2-187d-d27f-c830-82d129cc5495,0.024856972044857838
5d3db7d7-93b8-df2d-6c71-03588c680e38,0.01495402571561155
b59f435b-454c-1734-21fe-ac6fa562a25b,0.016049792158656716
2c478728-63f4-a233-8cf7-e155fbb3510e,0.01563806284774605
47ff0447-d498-9a6a-20e4-8529fce83712,0.014002265544497326
374cd1de-944e-1205-17a9-1eba79f6fe64,0.014001987259208514
40d87b27-8ffb-2275-4432-6db6e9bb9339,0.014846197015378588
935c1977-520e-ea35-2d3f-3250bcae729c,0.01765935256494467
9daa6152-2530-9bfb-d552-2254e9f1961a,0.014021355738552413
4a85ec90-8b5f-5067-45c4-e837eba91f6a,0.014378255333201704
3ffe0c3d-5a32-a88e-9dce-236edb0bc47e,0.02224294563317958
47558ea1-adb0-59c5-f212-4bf0915e13fe,0.017302369707757816
0c9b6608-840f-b449-250f-ab35208b2c74,0.014162970088161963
30c2e640-f213-8a28-240c-02ef04ebac6c,0.07994851954081357
0e2fbc3c-8fdf-8c09-ea97-65f5ded9d096,0.014573899858171861
1427686e-5d83-346a-2058-d589e309e97e,0.014225657161654257
a1b3828b-4296-0504-3034-d352f7546c2b,0.014130552711794446
f236fb57-52f5-6e30-7d37-2c1cbc0dc92e,0.013954949314080214
5a37805f-4e05-6332-3317-20f2151984d4,0.014332909265848277
72ee0a01-c933-08ef-2051-c7b14c5d944f,0.015524830659529107
a1d10950-3e2f-b792-354e-1b951039728f,0.03488330209864097
8ffc7210-248a-1511-14f1-b7227f3ee497,0.01408342646107528
41eeb0dd-7f35-dc93-0494-2a9b6a96a0ac,0.014172147883642542
89ffd57b-583f-2724-3ad6-6c60c531c68b,0.016418511980870812
10c674b0-c06a-5e82-556f-5d466edde356,0.016813762506796514
d637c3c5-fb88-7374-db48-465cb496e506,0.49871749990613523
b53aef16-e7e7-3c6c-83c5-a4c307cb04ad,0.01717653415322111
0ed38a26-1062-e277-28ea-420154233ad1,0.020575319490428966
77aa6051-1bce-0851-02fd-719ba0f67be6,0.014570628852573366
a0379a7e-3ae0-e5b6-747e-15d002e2555b,0.023154962211611445
85980d7e-77c3-d273-7098-43902b244966,0.013944135022567836
c5a76d20-6701-efea-5206-79ce4b1c9a56,0.014472444952893543
68457461-565b-8b02-2cf4-4cc1e08bd270,0.014396913682218931
d845e55a-3bac-6ee7-c9ab-4873d3cfe4d7,0.2134039692028033
68d536ef-e5bb-84c5-538f-fad9c6377c19,0.014276774108376392
49d4ca75-d0a3-11c1-c0dc-68f7c7510e3c,0.01483977852679035
5a076eea-e717-61fe-8a22-3c2f871195ac,0.01632117667200792
b1ec9a75-0066-0961-56fb-e818b641209f,0.016758663660004745
60555e96-69d9-edf7-da5f-58e99597e4ea,0.015739329357453688
fee0930d-7d5b-7b93-08a5-0a3e51a4c3ba,0.015436671486550346
3629374e-8870-2559-dbfa-1b90a3423a50,0.01421121597253278
05414885-587c-3710-9f00-4bc01727e92b,0.013632556850333332
1f95a04a-25ca-4e94-09a1-87918771aa88,0.014284449201576203
91a45c01-90be-a533-4bff-0473418f852a,0.01548578344104355
f722b79e-374f-5839-0847-2083f9a6a854,0.3727926634650598
2eb8e18f-01e6-de35-9f7b-f7558de8ab56,0.014691913780878913
153d0108-d9e7-3529-a357-d22ab0693672,0.014622803915388097
96965d6c-56bc-f992-6b7c-f36e2085f9e5,0.01426524262586956
dce4391f-97d9-460f-e2e0-ce2c6ecf6110,0.014000279472944492
0f37b627-ae10-fbcb-9cf5-029b45d200b7,0.022660911001851514
2f9afb5d-418c-5757-98dd-bcd15e7ec459,0.01813350704197456
dd1652e2-6a22-a12a-a934-6ef357a0f337,0.03757757803199799
f2a5c5aa-0ce2-c1d3-fed5-bda282d79f91,0.01448975659207662
a906196a-670c-7c89-b29a-6320579b52c7,0.014389095865438817
e4c9fc79-0582-1b10-f313-fd822bddbc46,0.01632058962187746
5b6cbe89-7afc-d793-f300-f0cb47fcaaea,0.014143136144977609
d87c6cc0-34b0-c916-366e-f4e00c1431e8,0.014451753606970081
7b899d93-0aa4-987c-f2f9-030ceb19b310,0.013922105403785174
94b7b721-4359-c0e6-46bc-8bd577b60cfa,0.014679903402327667
7c596c7a-3716-fbeb-db95-8adb3673ca53,0.021836275808273277
fd15f9cc-d244-0dc9-1a56-fcc85dbb3e00,0.015404061826132832
b0f06c25-6cdf-2afa-7e86-4e6ad6af9267,0.014665608289464852
94df8138-fb79-d4b4-0207-ae99a92566a2,0.013637157361781841
23788776-a7d7-c79c-5e7b-e31034c90818,0.014599175658006834
ee1bf7c3-a88a-35af-6d86-b8e9270bedad,0.015758215629459123
5013e7c5-a2db-c164-8ee4-f2a4021e7144,0.01900317476574081
3e84832a-3bc4-4fa4-85ec-1be68f261e26,0.01441282150370856
6782700f-7251-0fcf-7822-c2fd918b7a9f,0.022359518351533124
eef06638-b4a9-7540-b558-b8d2b56a08ae,0.017924682882978337
c41527aa-a8a2-0d6f-c882-deea875fa385,0.02111607406693576
45d1b6c5-668b-8150-7488-3bad88d53582,0.017561287172172257
7da193f1-1237-3b2e-17a5-e91da6eeae43,0.014016582732599859
977f5565-9185-fbc3-2653-4f3d5227b20e,0.015369986712477685
2ee78525-876f-505f-2539-24dc21ae58cc,0.014098078601530027
be86a70e-2964-767f-768c-045f65f206aa,0.01476754263346138
d7765a63-74a8-f436-5534-b2de48e38837,0.01873962072216216
d70cbfda-98ff-dfcc-9c91-3bb12d3c011a,0.01382740540898343
cc638a06-47a4-2a22-5193-372187c17b57,0.013972100103574248
b1f64f69-3b9f-f2b9-f50a-26adc20ea667,0.015568757707808432
c26fe95a-f1fd-f85c-b48c-37af429a3822,0.01617264815864651
8b0d61bd-f25d-1c57-981c-6dbd17b6431a,0.013755015256464631
9ae99975-06d9-21b4-2bee-4b209da7a678,0.014785792671865137
21e505d5-379e-fdb6-0bd9-ff7563307d2d,0.015273684689749123
a5a23d1a-2384-104c-2546-c782d128d402,0.3334304205106717
230d0823-6ed4-cc03-e85a-206ae3f5ff96,0.021217008779902527
c8044cae-b22e-cee9-8f21-2dd63042d62d,0.01415022769275617
e0b7c685-4467-5b3f-0344-c76fec8df375,0.014002380704114317
232a9926-b2bf-13aa-7fdf-37c31d1f9d67,0.02220581919090852
a0678ad9-6b18-7015-9d9c-cade427b7f6d,0.01642585891551298
49e948db-de13-7275-4af0-328ccedbd55c,0.016163727565149295
d42c2287-cca1-9b47-4ee7-685e65635249,0.015586440898493795
1f1440c6-84ff-aef1-669b-11a07fc49f03,0.019692601357521742
4dfe188d-cfb7-7a43-d544-1adfa7511ce8,0.014280872467898735
fcf13fef-7720-d908-a5f4-452cc5ad243f,0.03125041592257812
d816b797-fb4b-9a07-288c-d2c739e14054,0.021356475357078658
ef7b6d64-a732-46e4-d8ef-643b6297f4bc,0.017757773704438578
73f83558-862d-e771-f5dc-77999b1433cd,0.018035242508231325
852b9c49-c8ce-1970-cf15-1bf674c43275,0.014394869366949819
0aba0244-ab4a-22aa-f493-243fd1ea22fd,0.0157453829243306
5efdf039-71cc-5e0a-ed1c-f46dfaa2dc21,0.393927881320912
52090b8e-741d-66e4-b354-cee05dc729ca,0.019097034767449016
751378f7-1e97-a592-c6d2-ad3fa51a3dbd,0.014891101878673863
46cbcf48-35f3-a061-4f49-8a193f5c2c76,0.016940481061636155
4e20fa83-c6c2-94f3-e577-d3a9111e0aca,0.02657936042709186
84343967-d3ba-0dd2-2ffb-43207b632cdd,0.015517057444160208
c61d64e8-1e44-17b5-deca-8e8ff0f7518b,0.028851046686047394
fe3e1cc9-a279-01ad-1fae-ea4568931f97,0.014377713177182574
976a808b-9650-e39c-55a5-9ef7b67f9af9,0.01482190911975859
1ced3e35-175f-88ee-d8aa-b8a1d3c30a9f,0.022770652126842122
a1a4eb31-720e-8f03-3e6f-fe6055666b10,0.014772974295660235
55d1cccb-586d-921c-4cdc-3d9e94833a0d,0.03681768668705948
10e87a32-a196-f38d-4f06-046da4800de8,0.018430650548796633
8544d8ed-03ca-bf0b-6703-95a4d8d25e1e,0.11323579849269148
c573ee0f-2bb2-5c28-9b5c-eafd7a1f28ac,0.025989876806447834
747fc77a-2aa8-311e-14e0-2530d910543f,0.022431771473254314
1f3eed04-5ff4-2da6-182b-916dacb022d2,0.3614292249893225
948473c8-e69e-ac5d-b9a2-8c19911c9334,0.017718153203663076
43ecb7f9-fb6d-f455-d7a3-6975f07dbeb5,0.014551229244775655
2672da85-d399-b6e6-55b4-7c212c14baf0,0.018374237873601807
f9cec8d3-1367-dccd-9583-1268eb76207a,0.016459168047059894
3d0c5ad9-cbce-93a2-212e-21ec68d6dd6d,0.015064338479871478
b3034205-2f6b-a56b-f86a-31da5b805356,0.018617342764019405
4e4d288d-2a1a-ac02-0270-c247d9443fc8,0.01929117178798756
f041515f-4334-1c6b-dba7-855346cda0de,0.013734557501560787
6b484bef-7d66-ded9-c0a6-ed5bd72f4b56,0.014822530796047355
7bd2d8c2-45de-4009-3a17-bb354adf711a,0.01695216309220652
19b653bc-4db1-742f-3a79-73a65a860d69,0.014154269380606628
f8312956-abd8-8103-1e21-5bd97b4248c8,0.017196707285371874
b247c583-54ec-1c82-ad55-95041406d352,0.015153658892219994
9d0b0ae8-0723-9c20-a5c6-532333c1539a,0.059255932443305216
f9805581-d699-4e3e-9203-3cf69d96c0e1,0.015127511866750076
ecc405c1-8fd3-7027-66f7-085652b8c6db,0.015056441839625772
b666f15f-49dc-22ac-cdee-bfd4e5133be5,0.028972031698296943
e7adb52f-d9d1-a25e-dc9e-c14fc747d3b1,0.022038717879379513
cb47454a-ef01-9275-6a4e-3f9ac54a0a68,0.013624816765289684
9c9edfab-7805-d037-7bae-67bbb0c59d2f,0.01664637675441942
26ea46d2-f350-2682-85ac-4b22c5bbaee0,0.014080717083185248
47843b9a-a006-2b0f-b8a9-2c9f60d5ba18,0.014719967401957438
c52b0bb2-67a2-4c49-5436-73421a54b532,0.023966796181092834
f48cff53-7c2d-4f12-8fe9-6afd3bc4d786,0.015274511428602002
37d0bf58-4776-b20d-465a-1e6d5fe4c5cf,0.021207814454905927
d6b88ac2-3ba5-2a9c-c309-091d39e2c4b6,0.01749367816277087
e372a4fa-c40e-146f-ccfc-06754cd2d256,0.024060649756121894
a1f82cbf-5379-d9ac-bda7-d288002962ba,0.014781152953050103
4834eefb-61ec-3b21-4ac6-33c401985112,0.01563002353577754
1ec14169-c8d2-f98c-f37e-d18b5fed987a,0.01390178265425599
5b6b8eee-44c0-53da-aabe-1cff30f0f00b,0.015663471799727668
5c980505-26fc-f630-f662-7b2c77ca3c35,0.689964758477506
26979d95-de38-57e0-87e2-4d80f8cfa556,0.44960670009328274
2389f55e-1b80-0e4d-d4d0-45d2ebd48655,0.020165920211188335
3a8a57f4-c093-6ab3-101c-6e77ddc1fea6,0.020926773045083072
47b5f701-7319-4bd9-5053-6accd92ba134,0.01781584752957023
7100c0ea-b38e-909b-c441-4402df784b56,0.014214803466200066
fabbf9bf-f884-5246-b842-9b249b00abae,0.018785799900513492
e75acf01-e7ea-df17-0859-104e6abb6c48,0.022449861146480253
e5ffa0d6-0a6e-72d9-0911-3dca20ca470a,0.014923667540082662
8aa0f7fe-fdd8-55f8-84bb-b9d30a15d030,0.014896506084092905
4530b5bd-88b2-b661-8787-148d412ba7a9,0.014339280548476394
67edfb22-93ff-e225-3352-fc138ae21f60,0.016842744458145553
8ef99605-9683-59dd-7fc2-705ac902a2b5,0.014066950819828072
cc485389-7079-7833-341f-a14b3a6e2b56,0.013893801787840021
f41502f1-fdf0-c021-1aa6-66ee751febcc,0.014372769647758786
61ddf17c-dfad-5430-9c63-cae7e4ae7ec6,0.015538184609186965
84329d87-0dda-2ef2-00bb-12c49b4b9dd4,0.06719580786767095
7ed0ba37-00a4-57fc-8ad6-184034732725,0.02139871790106973
adebc875-4d30-0beb-e652-2ddc80ae020a,0.025310143518705985
7a00f9cb-3aa5-b54a-43e0-44bbdc15d2e2,0.02261928178921422
e132e04f-dac7-fdd5-528c-ddc4d6da6e80,0.17956641804418946
32911d91-afff-02f5-bd40-c952103f8bd9,0.014285300401311877
53bb407b-8e92-928f-fab8-aaf660a05712,0.020664242908395445
8a8b4cc5-0fd4-0b68-8a1a-56d7f295d550,0.37786573055516914
2908a855-4d60-ea7d-c7b9-591069be11ac,0.022008412068417527
e167f46c-dbd6-10ba-59f0-e8c59eba18ea,0.014130120007308938
933df924-8ae4-074b-e28b-68182dbae9ad,0.013926930685249346
53f145d0-c0d5-e917-80a3-5730a45e9501,0.020342459309392685
820c33d3-c516-171b-5f58-d8c050c05c5b,0.08864812727857228
58d56e6a-e9d5-ccb8-ae9b-3b7db5351fb6,0.014236663114324226
0fb9b466-51ba-07d7-424e-5d926a3f106d,0.014520896348227593
e01eaf18-40ec-2cae-ebb9-5ff96d1a3ce2,0.014415889811696713
97b833b8-3497-8ab4-ce32-ab9fa223a8c3,0.014425391947692701
825ad8e2-a998-bfb5-a353-c9d7ea56d417,0.014872852437600503
c5bb6755-2cf5-7902-4d48-0b56fc862594,0.02169785898232163
ca59b9a9-4f2d-94d4-2918-005cff59b092,0.014723674354464361
fcf7aea0-0349-83ec-9834-d87ad5c9915d,0.017356150310382228
273acb49-59c1-6e70-33f0-8ed89c4da6f3,0.016774494653125246
ca7431db-57d1-efb8-71e3-1fbb32fc5706,0.01590249515926031
63190e97-7c7d-2dd4-5484-5a5e11919710,0.020986198963739808
cfc919b1-22d3-5e0a-1069-b3fb660c69aa,0.02261943610220179
034cfac6-6e46-fbd4-b3d9-1660eba493ac,0.017141040034668733
6c140a5b-b17d-5b30-a497-935be9050db1,0.014320729906970676
ec37fbba-d4fd-de53-a3ce-2653cb134dc2,0.02322805221302872
fc8721b7-90cf-9a27-3e8c-75475dcbed67,0.013991819516977417
cf0769b0-e59b-d010-2582-cc2e2ada4400,0.014630689243457728
ae7b3688-365a-7091-7790-70ca85d1bb2d,0.016003899134047553
386611d1-479a-1950-e6ea-4e89723f7ada,0.02136466797469715
0bf4d9e3-a64b-1ae5-fdfd-f7eed5b68024,0.022587722131982187
8151c288-6abe-486c-93be-a2352be74d52,0.02014990481567651
4bb4309a-5e22-a352-ba59-e05bb1f40b8c,0.013797611252298931
f6d60df5-aec9-287a-f52a-aaf7509fc2ca,0.02044433096344989
7bb72ae0-80eb-c377-e300-cc0ff7ae2246,0.03559921165561913
fcfbce09-e870-8dca-2365-47d92497ee4c,0.020208039819169018
eb92b9df-98d4-6d7f-5afa-609e0f13c621,0.014934593455570867
a65b1d42-09f8-d2bd-293d-51349a0d214a,0.018855152309931806
d7658d26-c8b4-b083-0c78-984c711437a9,0.31995306878109947
140ac48d-7338-f450-c7e3-c2179ac73b28,0.017199022610725995
a11085dd-95a2-d786-bd23-1a846f05dbc4,0.014126615467251883
b94d1c94-dd3c-0418-a532-0ee9d83b1dd6,0.014576065641552567
e8a41d4a-487e-cb8c-707a-7c137a1df65e,0.018861569811766996
9f557ad3-f115-a997-a810-58ec17f558cd,0.1140372448885795
9ae3109b-cea9-9343-0596-ddd544cc2865,0.014668596346700776
eb8be28a-ee62-343f-db67-baa4fdec4df4,0.017890145678664093
c4d65a3b-48e9-364d-0054-df17d8ecc0e9,0.014569520005856082
45fde432-0fff-fceb-4a61-3ec0fd46f002,0.014121304963069283
a6dbbb2c-cf0e-0b58-32be-173f8a00e6d4,0.015584915080740364
b6e477a7-822c-3a45-a3d7-63342603c349,0.014062869924668984
bc8e17a3-bf6a-fff1-0377-1fd13250bd62,0.01944984451448966
8351843f-0633-7192-c5eb-d6dc680243c2,0.014412467456828544
9396d462-2a58-2e5c-3109-223a0018b98a,0.014154615745909219
823d5c9b-f40d-e15f-c3e9-9dc39a0a6c6c,0.01659505156007259
b2278f00-a378-68d8-f82d-a0c588594ed8,0.015216834549878034
bffc8fa4-cd33-4290-275c-522d91df107f,0.013970912401969342
991e1352-ed35-eef9-91cc-393f679ff1a7,0.013721647001932319
8db4a049-44f7-aed9-9c68-691989fdbd06,0.014165548155540351
4d461bfb-9fde-290f-c416-87d01f185601,0.014533327655323338
5e560931-9086-c230-606d-ec483ab61504,0.016637782753723247
b9f1ada0-2b81-f76a-46a1-a5942c8732c8,0.01448729285982948
976f60f1-08cf-09d2-fe46-93754353779f,0.01380426014194156
bde69e78-745f-e1e0-f7d8-01eda5019cbe,0.017056107121685395
bde26c2e-fb3e-b178-6545-6fd571a50d7a,0.014548510595836046
80f662ca-0dcb-8c34-bec4-4c1ff53523bf,0.015952566780491634
59d23fcb-9465-0831-1e6b-751d54711483,0.014441097070252776
5f18e1e6-930e-19f3-7395-7c8966aa9fb9,0.02125730992544247
1a800abb-15d0-80ae-cd8f-b7b12de4cb2b,0.4083536957963275
b0143722-eea7-841d-e69d-f0cd86fa8b6a,0.026686399326744215
6524f3a8-0861-67ea-5c5b-826f3fa1ba6f,0.014669997527431883
b8917e51-80ca-ff0e-8247-bbe4c2764636,0.021385792682827566
42e8d203-964f-6b43-ad73-b271355aea81,0.014659806580855465
0af1e0d1-c673-44f1-5a47-385d249daec1,0.014366912307408945
459dda3c-58dc-268e-2a45-3a8260ea8a16,0.01930112945177136
bc5edd99-41ce-e306-752f-c9dc7d8ca711,0.014891704000007711
8b320816-1d04-29e5-f7be-eb0e780afc65,0.04748485365382058
af21f350-4589-8d02-0d5f-1dc1b57e2076,0.01489205119301592
9e249cdf-00b6-fe1a-d845-a24218ffabcd,0.014262302824979393
0790c513-c207-79bb-a169-bb74ffbfe2c1,0.01471528183776216
cf786775-6f18-55b3-fa51-ffdeb7f8ba8e,0.019830129823679495
b00b7f00-639e-1fb8-f4ad-72049abed04d,0.017688483177686495
3f0b1d3f-d8f5-183a-32c9-2f371cbc49f4,0.016303110229792455
7f1b66ac-2c4f-af7b-7981-81488eb75617,0.018326086235826863
0abac57d-cf51-b78a-d000-a4f569716399,0.01764336486997682
6173bad9-ac24-3484-aa0c-a2806da690c7,0.020819013189022406
82c3e288-a1e4-e00d-4aec-26f678f2d470,0.019354964087539606
c55512ac-5964-6e4b-8736-ed882d7ba95a,0.03067365630302054
67771ebb-950f-51a2-9b71-975831604d5e,0.016245497730568093
bbaf35ec-f5c4-9559-7fa9-5fda7ffda49f,0.017102815906188888
0e374c78-ae07-6653-060f-ceff6ded71f7,0.014097399718376287
97745ee8-2633-27db-c7e7-cf1b8e3a4e26,0.016609012153988714
79866f65-db37-4ba4-c514-131e2657f678,0.014412701428854573
c40288d3-5bd4-11cc-a97b-87602a3e77dd,0.01611906734398925
eb3a0067-2f28-2e6b-4a45-416b6a867f07,0.014552908169219265
a3a443bf-1257-7cd7-9718-656f02757dc0,0.014792537603713437
563dc8a4-3333-ab30-f2db-00ebfc32ba70,0.015450168692459975
745ad5f0-1a74-c21c-6669-c4d164a967b4,0.01658005449955665
03f2ecc3-46b6-f639-27e4-de44a17ecd4f,0.015943874993976953
d14da1c6-dc02-3b3b-d20d-a0a60be214a8,0.025212909080586883
effb4f48-ec6d-4f0f-07ab-e1642532efa3,0.014392455213313267
d0f8de03-eaed-ec6c-90a7-b8d0eff0c60a,0.016230750109239706
6cc4dcce-101c-c699-cc3b-6c1f0a39f2db,0.01381753007788982
4b37e271-cb52-90ef-3f5c-82d272fb830b,0.013858312499146258
6b0c8ed9-441a-911b-1d01-c1809b4ee757,0.013679927057328425
9fb6ccab-4882-b218-d6ad-5b478c41eea2,0.013830595986038311
a9beaaba-90af-a9c1-cc79-6ebd66340a33,0.0143545418079258
675ee110-0802-0ce3-f9e2-175ffe879546,0.014170216479447075
c12c8bba-3ea6-dcf8-6188-faeb423dbdd3,0.029055356565085434
b0f75cdc-79bb-2324-e9f8-cdade4f31bea,0.0165583127551244
70a7faec-f968-1e7a-1212-1ad4957b6c82,0.014097542578404924
270da6a9-0c87-d576-20c6-87fef9b328c3,0.01713566644953081
3823ecaa-fd51-7718-63cc-f43eeab18a33,0.015009553915532717
e01c13ce-3848-fb52-7dae-bba0cd6ead12,0.014686767670594708
ac47d0aa-a141-67ce-9067-983fb86e9987,0.02520190731728405
17c48ed2-e163-52d8-a214-694c8f6e0f6e,0.022589066738301036
98dfc810-4a0d-2fca-5ea8-b019641dbfd0,0.0221814332221943
67149f58-651b-51ca-4863-d8539b33fb6c,0.013789277780950005
c9b8196f-ffd1-4492-b8ca-83328690ecd0,0.1184560180512509
93a804c6-cdef-5753-262f-6b3f989e0c82,0.014092653646709745
c53ac90b-b0a3-ba17-40e3-99798cee5844,0.014798194476143563
4f4b70d5-4dcc-e628-4436-b41f55f8fdf4,0.5169008011665759
dffedfe1-53e2-5253-1010-a492afdb15b6,0.0146025408760354
9b58e9a0-ab47-db99-a8b5-8dcf8187afc1,0.014229267063305372
10c51788-ae72-74ee-e29a-09ab36308b17,0.015583313366303404
79cbc0f0-a865-2d61-82aa-ae17bb9b854d,0.025499495305027226
c690c028-0c1b-e567-e0e1-02fcb8961e86,0.01562113053999437
c31a7058-451c-cc84-4d6a-ee75a1d2422a,0.018494138041005394
f87612c5-f7e4-d59d-0d4f-52fcbc37ec12,0.0180606490672052
c224a48a-2a9d-6509-1653-0a91f9564412,0.02424927601872562
856baac1-e702-5269-50fc-b795c928ed24,0.014134772739830059
4fd04473-2605-5942-78b4-a7afaae2f0b1,0.01710062407431811
ee855f90-606e-0e3d-e06c-1ae6e2f4f5ad,0.05053561334228654
762c6bdf-93f2-eb4e-5717-fabe67ba1724,0.015426086485312978
e37dd3d5-611c-c9ff-bb98-ad496c2761ad,0.013812443023012832
30a0a282-49d8-fe6e-2b81-3bc212bee42c,0.3003274161609297
a614be97-0bd6-b430-b55b-bf8de184ef6e,0.01582488106065782
04cbcbcd-25a5-6c38-5c57-a97b741cdf7a,0.018038410372507366
d48ebc1f-1ae4-a675-f0df-321144d34406,0.01575128876753824
923773b2-11aa-75d7-f7cf-83786daade42,0.022734179037040055
c695c325-9c0f-f607-b8ed-61c98a0a92e9,0.0164673160292337
c8bfd2de-f436-b5da-60a3-9b61d38fb909,0.01475828864081381
e118545f-44c3-b8da-9ee6-408078eaf9ba,0.02111211927757513
cf5b7a07-e3be-3555-e212-c4d5d75e6115,0.21371897559405867
f42551b9-86fd-6f88-7ccf-5460f1a8c91f,0.016355190819528357
8384cbcb-2979-03d3-207f-72afaa0d8613,0.020505444750347806
fcf32634-119d-4722-65c1-023efa56755c,0.016036471623081548
44182421-f8c5-e94c-f19a-d3ef2635b629,0.01587419032673087
feaa0fab-ae75-03bf-0787-910d22ac81f7,0.01814358558351963
1aa02c23-dcd6-a550-4d0c-6bfb78d682c9,0.06785142844418558
5b461627-8a94-07b0-d13f-23e61b714850,0.014095040846192298
dd53f6d3-8065-2f8d-740c-41e4ec42892d,0.020334867575810198
a8517b7f-4178-d1ba-2ed3-10a29ddc9797,0.01577573972080307
4d3cb7de-cd74-2522-f6ff-723d093e57da,0.013777020166733343
8df6e831-afbe-9fde-3446-ad6d28e95b30,0.014180177918510247
2accafe5-c95e-9765-51e2-1424dbdcacfa,0.014650144668797124
5ddab33b-a31d-361f-16cb-00afaa28be6d,0.02314778249683609
214fe936-3e35-e0ea-84e5-8c0484777f22,0.02465111950135664
04b69f0b-5ed4-5e8e-c79d-10ddab17a43b,0.01483403080203409
4d04467a-ac22-adc2-20ca-696b6b8591bf,0.01756675645386758
a0f00f4c-ac5b-95ae-e00b-bc75f655b0f0,0.017185672880953864
f0af8a2d-8245-e046-9b63-a98a3c899959,0.026442453262979258
67128849-2bda-1dbc-5c90-4397f35ea51e,0.015183513874361693
851a201b-3065-e3a0-7740-d0fa8a6f4984,0.021202502485933993
839d46d0-805d-61b6-4530-3502a65c2772,0.014030001462013582
4fd58165-7cbf-e1a6-b89e-3d95e2563940,0.014394808841426958
de843c26-fc37-7f6a-3b78-42f38a64cf9a,0.01378100211428658
c3a117b8-e41a-dcdc-efec-b5f1904921b7,0.01497537627650712
87ad33cc-d773-f1c8-fe2e-55b58ac2558f,0.01550514735768868
b87ef49f-6803-6b6e-a21b-bfc131d59880,0.47622365035543474
50c12eb3-e043-b9f3-c159-2fb63cad0880,0.01549769155125769
c5afb05c-18c9-f607-0c42-9546a212b246,0.018077936582781215
1e8a634a-5500-764b-5803-4506f282846c,0.020553103843275883
4e552c4e-df10-efb4-90fc-de255f974c5f,0.01807519830178221
2bc1ab7a-8fc3-bc9a-2173-beca5a7e59f3,0.014114430125555853
eca59bc9-e346-88b3-713d-217978431365,0.015584243733362393
b36ff808-682c-ffa3-67b1-72543bf01556,0.017230792634754945
2270c684-a752-7815-1cc8-415a10a00f43,0.01598907064167167
54ec1287-3493-3f34-3696-980caea20929,0.014636676105394045
66870283-9dfc-061b-59d3-e5b2f2bb7922,0.013638695508756642
cdc040ee-632b-289c-4fdf-55b4ebbef2b3,0.014048620873451424
812b55ea-b8dd-0607-e734-b3be68f80977,0.015229660406815034
0f67f0a8-2ce5-186b-b3a0-9adc0f42a9e4,0.01821569054902442
46a7784a-00e6-fcb6-c9bd-188373a6e1cc,0.024740985555189696
49702239-41ac-24b1-a599-fe7d4ec2a972,0.013948860926943038
0d85ed7a-af05-52db-6e9d-dadcb4fb0a67,0.044030425307527
3273f7ce-56a4-437f-29cc-86ea0c7cf4c9,0.014333279248254746
d1f89572-e722-fd88-8b91-e19be1df01ae,0.014709499966708724
d4ed8d16-610c-86da-e69d-2cc24f66b6f3,0.01469544248639579
9941b2af-d21a-c9e4-77c8-94185abeee36,0.028189056365382166
7952d337-2554-5a84-c308-930c1bd804de,0.01449357501219224
086ff8d4-c515-e6e5-374f-d38d975325e4,0.013893140794337913
48363f48-73dc-49cf-fccb-13e161927bdc,0.01575363491383459
6a38cfcf-8edf-21ca-b4ff-dbe261939de1,0.014380701132622967
f070daba-807e-5d94-1b4f-ba2cd5be8bf8,0.015937967435214973
9c39fc0e-eaf8-bfc6-a91e-b487ad90ca1e,0.014190050780219513
7ef928f3-a5da-0ed2-4187-e9145238a5a1,0.014460311655445859
a1d2666e-461a-5358-c0a3-859aecc06d3e,0.02369522691547219
33d6d1a4-7cc0-d156-202c-e12ccb49eef6,0.015982434751734765
100204cc-5bdf-8f40-7a12-8a26fa9627d8,0.016892446583958623
b2a2142f-4df8-d358-2d27-862c644f752e,0.015223903349122362
2f37225e-2149-623b-b5d1-9ca2d9c87def,0.018149182940684606
76351523-8599-258f-04f1-053bb882c378,0.015071386137883995
c6ad82d1-60c9-9497-bc97-9bc2cd541d34,0.01393673551935031
5b8cb355-340b-b2fa-04d0-d803ea951ac2,0.015292671856529537
1c099d4b-7107-fbf0-60ad-315b80eeefa7,0.23446107666586516
3ec26f1f-48ee-319e-61f6-498e7b36bd92,0.014906399492340043
d954f6e2-601a-6b3b-f26f-f256a9ef267e,0.014192360885464076
8f01a80c-3a11-74d9-d378-2d3413afc1aa,0.0139985951983792
84331784-15a1-e2b8-1660-d084297b98df,0.033524988357561916
3cea72ee-6c91-1680-dd5e-0d5541441d8c,0.017246211619223788
028ff3dc-9971-900b-d4f8-81e067bec937,0.01648563602692623
a171f337-16f0-0683-0e3c-966da517903d,0.01631506303401097
9aea1572-82fd-64c0-6efd-6a866aeed8ee,0.016162195290885577
23a06bd7-3c9d-9911-20c5-9781e3a6919a,0.015781105955407465
85a94028-b2cd-795d-fb9c-38b3f2850dce,0.019447940030081032
a866b347-bc40-413b-e968-ddbf43995014,0.02216553400805668
8ba486b1-66b1-a4ea-4950-87d391a49ce6,0.03698506462434601
761f0b80-d8bf-5c1d-248e-852f0d92aa56,0.01679729046709654
f6da8673-166c-592e-8d15-be2a26bacd89,0.017905626596837473
07c2835b-b58f-b745-0277-eea594cb16e6,0.014257604106262792
